567554,-0.5274837613105774,-0.5588270425796509
769173,-4.125635623931885,-4.003836631774902
5831,-1.6394208669662476,-1.6801928281784058
978287,0.32807379961013794,0.3110189437866211
780043,-1.9903109073638916,-1.9883604049682617
555524,-0.5527229309082031,-0.7150479555130005
20857,-0.29752424359321594,-0.26896607875823975
554859,-0.8596373796463013,-0.8916652798652649
567339,-0.10618662089109421,-0.06699752807617188
23810,-2.2556846141815186,-2.194485664367676
675545,-2.499335765838623,-2.6706676483154297
989179,-0.570851743221283,-0.9400596618652344
781897,-3.67240571975708,-3.7440998554229736
12920,-1.211979627609253,-1.244806170463562
569826,-0.9495418071746826,-1.0255601406097412
705847,-1.544582724571228,-1.4524486064910889
542280,-2.7453651428222656,-2.752095937728882
980108,-2.9113214015960693,-2.833371162414551
17986,-2.254204034805298,-2.182222843170166
760539,-3.084737777709961,-3.067713975906372
622295,-2.4707939624786377,-2.446744441986084
20738,-0.325312077999115,-0.232934832572937
7883,-0.4364520013332367,-0.5757135152816772
769405,-1.7516403198242188,-1.8783292770385742
334,-4.5073676109313965,-4.53948974609375
976830,0.138668954372406,0.02969050407409668
23070,-3.4229767322540283,-3.5353291034698486
763215,-1.9962648153305054,-1.8915705680847168
20479,-0.2915450930595398,-0.34883129596710205
1002230,-0.641669511795044,-0.47896909713745117
985299,0.9805402159690857,1.3420231342315674
23426,-2.8578853607177734,-2.8791794776916504
30001,-1.0177903175354004,-1.0068137645721436
653861,-3.1229422092437744,-3.193662405014038
567749,-0.809339702129364,-0.781245768070221
554887,-3.2251675128936768,-3.190056800842285
561313,-1.4454299211502075,-1.4442651271820068
22251,-1.0951439142227173,-1.0739614963531494
23047,-0.5537700653076172,-0.4419589042663574
780301,-2.7828478813171387,-2.6881024837493896
8720,-0.9253761172294617,-1.0100865364074707
775448,-2.8533241748809814,-2.8732047080993652
698491,-2.2996792793273926,-2.323047161102295
13673,-0.3040918707847595,-0.4258352518081665
2868,-0.3945450186729431,-0.2606855630874634
13287,-2.1309986114501953,-1.980868935585022
567437,-0.20242244005203247,-0.40755534172058105
32564,-1.943886160850525,-2.9170689582824707
772890,-2.0001978874206543,-2.231316566467285
780295,-2.6673994064331055,-2.657437324523926
779239,-2.612349033355713,-2.5965969562530518
9177,-0.5741434693336487,-0.6470999121665955
17123,-0.4983536899089813,-0.3973965644836426
773671,-2.3515677452087402,-2.3131017684936523
19465,-2.8734047412872314,-2.7952513694763184
754226,-3.9655802249908447,-3.8799192905426025
769557,-2.579481363296509,-2.5406012535095215
755465,-0.843946635723114,-0.7932865619659424
14628,-1.9259182214736938,-1.8718996047973633
778241,-2.9626052379608154,-2.9701695442199707
6696,-2.9662280082702637,-3.0080957412719727
697075,-0.7666176557540894,-0.6855162978172302
530165,-3.238429307937622,-3.14957857131958
975814,0.8458279371261597,0.6839172840118408
16167,-0.8767309784889221,-0.9827044010162354
770844,-2.4966487884521484,-2.542832374572754
571557,-0.2579157054424286,-0.28390753269195557
23956,-0.3358669579029083,-0.44149935245513916
17679,-2.824237823486328,-2.838895797729492
757905,-2.810185670852661,-2.8768656253814697
22709,-0.6587034463882446,-0.7591968178749084
541765,-0.8774315714836121,-0.9899548888206482
757102,-2.3655104637145996,-2.3893113136291504
542638,-0.9744731187820435,-1.0192418098449707
5012,-2.882894992828369,-2.8383264541625977
740752,-1.861916422843933,-1.66599702835083
23215,-2.4095983505249023,-2.3447108268737793
763575,-2.425933837890625,-2.462813377380371
21945,-0.33346614241600037,-0.30468714237213135
721253,-1.0745666027069092,-1.1635457277297974
22894,-0.4651460349559784,-0.597895622253418
768918,-0.8551328778266907,-0.4850602149963379
644527,-3.0935425758361816,-3.189483165740967
558135,-1.7391233444213867,-1.6522208452224731
21035,-0.7973078489303589,-0.6827855110168457
779916,-2.294844150543213,-2.3130502700805664
989584,-1.3063368797302246,-1.3625619411468506
981549,0.07550167292356491,0.11306488513946533
20466,-0.2903464734554291,-0.3407573699951172
8467,-0.5706143975257874,-0.6805480718612671
504948,-2.876009225845337,-2.728175163269043
541375,-0.8546963334083557,-0.8593459129333496
546321,-2.763932704925537,-2.6340246200561523
555575,-0.44540220499038696,-0.5502350926399231
556172,-1.8501955270767212,-1.9643197059631348
765394,-2.3035361766815186,-2.2177937030792236
569748,-0.4836285412311554,-0.30904197692871094
770649,-2.5421977043151855,-2.4927985668182373
972868,0.16632211208343506,-0.1286773681640625
667383,-3.258716344833374,-3.2895264625549316
567219,-1.1293725967407227,-1.241373896598816
19255,-2.3094332218170166,-2.1450002193450928
770406,-3.2649335861206055,-3.27847957611084
973826,-0.39757147431373596,-0.5701946020126343
3097,-1.120832920074463,-1.0846501588821411
690978,-3.3498916625976562,-3.4079880714416504
28433,-1.09439218044281,-0.8661396503448486
556804,-3.2303097248077393,-3.1926310062408447
774463,-2.6251626014709473,-2.5983071327209473
1011260,-2.4132018089294434,-2.3716890811920166
12802,-0.20196853578090668,-0.11048293113708496
616228,-0.580298662185669,-0.8333777189254761
35281,-1.8420556783676147,-1.929762363433838
41734,-3.0195069313049316,-3.1123456954956055
568498,-0.9334201812744141,-0.7141176462173462
770949,-2.4739372730255127,-2.4969642162323
780525,-2.8306729793548584,-2.7227492332458496
568161,-0.6647905111312866,-0.7011089324951172
972784,-0.12510772049427032,-0.23315083980560303
510152,-0.6679115295410156,-0.6406685709953308
771112,-1.950653314590454,-1.7666077613830566
777268,-1.574786901473999,-1.650388479232788
541093,-2.515519618988037,-2.5154964923858643
974822,-0.061125993728637695,-0.15275490283966064
7493,-0.7406982779502869,-0.722517192363739
985506,-0.16381396353244781,-0.1505664587020874
768161,-2.509500503540039,-2.5912623405456543
684017,-2.2864513397216797,-2.2398672103881836
505344,-0.34912195801734924,-0.33273983001708984
540672,-1.530996561050415,-1.621124267578125
541341,-1.2406848669052124,-1.4538825750350952
569343,-0.13964566588401794,-0.12531423568725586
680247,-0.7986029386520386,-0.7756409645080566
767255,-2.459160566329956,-2.543032646179199
763729,-2.1255223751068115,-2.107280731201172
541312,-0.2792221009731293,-0.254092812538147
761136,-3.338881731033325,-3.321662664413452
610645,-0.8038902878761292,-0.9098749756813049
17552,-3.427720308303833,-3.431894302368164
972174,-0.35726240277290344,-0.3546938896179199
997569,-0.06899317353963852,-0.929324209690094
30206,-1.1040350198745728,-0.9819204211235046
10699,-0.5515777468681335,-0.6529406309127808
505701,-2.0260376930236816,-2.126556634902954
556738,-4.137592792510986,-4.143095970153809
780864,-2.009887218475342,-2.015756845474243
13466,-0.5709742307662964,-0.7268306016921997
672981,-2.2961885929107666,-2.3296031951904297
772600,-1.5657365322113037,-1.4702988862991333
555546,-1.8724265098571777,-1.7257184982299805
675564,-4.2608232498168945,-4.026914119720459
865415,-1.4005556106567383,-1.2501660585403442
559681,-1.9865105152130127,-1.9954991340637207
558607,-2.1190834045410156,-2.118959426879883
9164,-0.7758564949035645,-0.6703914999961853
720971,-3.4036502838134766,-3.439422130584717
976949,-0.31381723284721375,-0.39060986042022705
1280,-1.4052320718765259,-1.6275511980056763
10900,-0.2535553574562073,-0.47474849224090576
759493,-2.420194387435913,-2.443905830383301
778772,-2.0617825984954834,-2.1218178272247314
643446,-2.172945022583008,-2.2260615825653076
17813,-0.4758802056312561,-0.5370216369628906
867293,-0.38993629813194275,-0.4938400983810425
998928,-0.4764246940612793,-0.5707184672355652
11241,-0.8639723658561707,-0.8023507595062256
2626,-0.874773383140564,-0.8109013438224792
24369,-1.621995210647583,-1.6472814083099365
972660,-0.8009073138237,-0.8240859508514404
768510,-2.6391074657440186,-2.5184402465820312
12779,-0.5581268668174744,-0.5869718790054321
961695,-0.868410587310791,-0.9485208988189697
20268,-0.7103129625320435,-0.7973259091377258
24149,-2.7979021072387695,-3.0445594787597656
510637,-2.500180721282959,-2.573556900024414
754212,-1.9767342805862427,-1.999838948249817
382,-1.5578922033309937,-1.2024569511413574
1001080,-1.5196205377578735,-1.40682053565979
772464,-1.8942850828170776,-1.880224585533142
755949,-2.066523551940918,-2.040461540222168
15740,-2.1290645599365234,-2.061750888824463
23734,-1.858149766921997,-1.8770170211791992
35612,-3.498975992202759,-3.9758574962615967
6250,-3.296926736831665,-3.314328193664551
753912,-3.703958034515381,-3.5126571655273438
759030,-1.420591115951538,-1.4632927179336548
865300,-0.663874626159668,-0.6294707655906677
11575,-0.4627087712287903,-0.40480971336364746
973689,0.002323482185602188,0.0570979118347168
754240,-3.6274943351745605,-3.506169319152832
978269,-0.12303470820188522,-0.24159204959869385
1878,-0.1754794865846634,-0.2225806713104248
505094,-1.8972108364105225,-1.8777481317520142
21895,-0.20955222845077515,-0.22641146183013916
978278,-0.36155539751052856,-0.40749239921569824
571216,-0.5001967549324036,-0.6282970905303955
972387,-2.810847520828247,-2.7729108333587646
627640,-0.8604378700256348,-0.6281571388244629
640108,-0.4632381200790405,-0.5123144388198853
862912,-0.6545130610466003,-0.5402743816375732
1020058,-1.3519638776779175,-1.2812741994857788
631353,0.5821484923362732,-0.03902912139892578
4363,-0.5030336380004883,-0.5512095093727112
1019545,-0.8947092294692993,-1.1197094917297363
1016938,-1.500489592552185,-1.569555640220642
1590,-0.0506148636341095,-0.10015058517456055
8652,-1.8531147241592407,-1.8044092655181885
504937,-0.3189416229724884,-0.46828794479370117
15697,-1.0304651260375977,-1.1392408609390259
976843,-0.03175375610589981,-0.022994160652160645
554825,-2.5459256172180176,-2.622767210006714
769630,-2.9361045360565186,-2.8693161010742188
761573,-2.641871452331543,-2.6555404663085938
637614,-0.7914361953735352,-0.896898627281189
10746,-0.212447389960289,-0.2913069725036621
6168,-1.0177749395370483,-1.0769675970077515
780485,-2.4822826385498047,-2.4774856567382812
1017,-1.5387357473373413,-1.2224923372268677
17464,-2.7431154251098633,-2.780684471130371
643718,-0.49133843183517456,-0.5737715363502502
540950,-3.404460906982422,-3.345083713531494
753726,-3.5477399826049805,-3.787390947341919
6246,-3.2351667881011963,-3.319279670715332
840,-0.6907956600189209,-0.784257173538208
755336,-3.038137674331665,-2.904573917388916
652621,-1.0397127866744995,-1.0755374431610107
24672,-0.5498229265213013,-0.5633293390274048
15780,-0.5761851668357849,-0.7051820158958435
753783,-2.0132017135620117,-2.0543341636657715
20483,0.0,-0.09838426113128662
10572,-0.8074272274971008,-1.2868804931640625
27018,-2.3531181812286377,-2.4415671825408936
18739,-2.6705119609832764,-2.5491929054260254
12607,-1.1020103693008423,-1.085801601409912
1265,-3.038309097290039,-2.9759726524353027
10847,-0.30843567848205566,-0.5129015445709229
753868,-2.1346633434295654,-2.171901226043701
40575,-2.232052803039551,-2.1796927452087402
779511,-2.8647620677948,-2.7996435165405273
20548,-0.26410529017448425,-0.38321244716644287
40873,-3.1975717544555664,-3.1207480430603027
1057,-0.6442166566848755,-0.5576004385948181
260,-0.40066856145858765,-0.3354935646057129
557103,-2.564297676086426,-2.6020684242248535
18136,-2.0321266651153564,-1.9694342613220215
34783,-1.8337233066558838,-1.7114355564117432
768537,-1.3416208028793335,-1.3897528648376465
680301,-2.0233137607574463,-2.0148558616638184
569854,-1.2295811176300049,-1.3777847290039062
541742,-1.6569491624832153,-1.7068109512329102
11693,-0.40101709961891174,-0.5203889608383179
752676,-2.3716559410095215,-2.2229809761047363
972199,-2.123013973236084,-2.0535764694213867
21717,0.06518426537513733,0.043882131576538086
758620,-1.4939758777618408,-1.5293126106262207
10214,-0.8625648617744446,-0.9552808403968811
548691,-2.5565004348754883,-2.5083515644073486
1018071,-0.11001522094011307,-0.15521657466888428
631754,0.9517289400100708,0.8839223384857178
561235,-2.106178045272827,-2.084747076034546
541601,-2.9103827476501465,-2.971006393432617
568623,-0.1976286768913269,-0.07884764671325684
973983,0.06770054996013641,-0.05857539176940918
754555,-2.722815752029419,-2.6891467571258545
643655,-2.0808095932006836,-2.105675220489502
973676,-0.3739509880542755,-0.5885496139526367
30662,-0.6062750816345215,-0.5021102428436279
786,-0.30358776450157166,-0.11933755874633789
699888,-2.6777756214141846,-2.6816937923431396
541509,-0.8803327679634094,-0.8499518036842346
999454,-1.2545524835586548,-1.200211763381958
735513,-0.7417771220207214,-0.8499995470046997
646633,-2.461724042892456,-2.362957239151001
849513,-2.310054063796997,-2.298013210296631
30596,0.04119199514389038,-0.010591387748718262
3574,-0.1308494210243225,-0.12450945377349854
19940,-0.5659863352775574,-0.5887687802314758
28002,-1.5945945978164673,-1.6536616086959839
771575,-2.3820509910583496,-2.295797109603882
752435,-3.9594972133636475,-3.960577964782715
653005,-1.7267429828643799,-1.6020318269729614
19215,-2.4320173263549805,-2.3180136680603027
780496,-2.386842966079712,-2.29518985748291
777233,-4.2757673263549805,-4.231448173522949
770170,-2.5605885982513428,-2.504309892654419
707176,-2.813821792602539,-2.836211681365967
33560,-2.384885311126709,-2.36007022857666
21283,-1.536935567855835,-1.5534560680389404
865558,-1.0183734893798828,-1.3339191675186157
1016848,-1.8921271562576294,-1.9432573318481445
768358,-2.9077541828155518,-2.5910122394561768
9702,-2.5877861976623535,-2.667285442352295
775154,-2.8446176052093506,-2.8123936653137207
15950,-0.4476161599159241,-0.5018521547317505
9637,-3.2726540565490723,-3.3252921104431152
776715,-2.8174893856048584,-2.78836727142334
8499,-0.3114195764064789,-0.21010124683380127
505465,-1.6396677494049072,-1.7140021324157715
768440,-1.2905478477478027,-1.3042490482330322
552234,-2.337092876434326,-2.3674235343933105
71,0.09157616645097733,0.2157508134841919
567341,-0.28509604930877686,-0.18121337890625
540687,-0.12065503001213074,-0.3165571689605713
31143,-0.8390846848487854,-0.7962146997451782
763205,-2.605297327041626,-2.580514907836914
696993,-1.8828221559524536,-1.9143191576004028
31103,-0.14892679452896118,-0.1883915662765503
22865,-2.1715972423553467,-1.8561794757843018
18761,-2.4289913177490234,-2.4524083137512207
634446,-0.5886709690093994,-0.6500856876373291
556500,-0.9288729429244995,-1.0635335445404053
689963,-2.4231061935424805,-2.4515581130981445
973065,-0.519508957862854,-0.9280027151107788
376,-0.5038638114929199,-0.5386538505554199
1008911,-0.2870340347290039,-0.26765453815460205
41918,-3.025106906890869,-2.912584066390991
759680,-2.735161066055298,-2.675163984298706
28675,-2.9901061058044434,-2.966862678527832
504207,-2.504924774169922,-2.508425235748291
27876,-0.056883394718170166,-0.29940950870513916
773061,-3.3225882053375244,-3.278806686401367
1495,-0.8424371480941772,-0.8961034417152405
643387,-2.5512566566467285,-2.6200084686279297
774412,-2.5404961109161377,-2.575822353363037
5939,-0.3855673670768738,-0.406089186668396
653429,-1.9032996892929077,-1.8010300397872925
23934,-1.4708582162857056,-1.5406203269958496
676250,-0.33882585167884827,-0.4071669578552246
685855,-0.8715092539787292,-1.4545278549194336
12175,-1.2395685911178589,-1.1179847717285156
28315,-1.8231425285339355,-1.8453513383865356
15999,-1.2065112590789795,-1.1357512474060059
997035,-0.8763411045074463,-0.9504719972610474
